file_index,path,category,text,split
dev2234,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621531.wav,5,요번 달에 지금 오늘이랑 내일이랑 내일모레 금요일까지 남았거든 십 일 월 달이 그러면 이제 십 일 월 달 지나고 나서 십 이 월 달 가잖아 십 이 월 달에 가면은 십 이 월 달에,valid
dev2235,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621460.wav,5,응데 큰 언니 뽀토샵 지금도 하고 있어,valid
dev2236,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621682.wav,5,카드를 ,valid
dev2237,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621198.wav,5,근까 나도 물 안 무서워하잖아 근데 나 그때 요람 언니랑 한두 달인가 같이 다녔었어 응 그래서 나 자유형은 할 줄 알거든,valid
dev2238,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621892.wav,5,뭐 할 수는 있,valid
dev2239,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621190.wav,5,뭐라 산 것도 아니야 받은 거라 그래가지고 몰라 그리 비싼 거 아니야,valid
dev2240,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621127.wav,5,그잉까 먹어도 소 먹어도 쏘주보단 막걸리가 나아,valid
dev2241,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621728.wav,5,아이 그 정도면 카톡도 못 하지 야 그냥 이 학년 중에 두 명이면 과가 몇 갠데 ,valid
dev2242,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621251.wav,5,지금도 나 아 그래서 그런 건가 몰라 그래서 ,valid
dev2243,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621017.wav,5,명지대 영어 영문 음,valid
dev2244,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621880.wav,5, 점심까지 상황을 봐서 점심에 편의점으로 뛰쳐나가서 맥주를 먹고 저녁까지 버티고 다시 마음을 가다듬고 화요일 날 출근을 할 수도 있어,valid
dev2245,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621958.wav,5, 비자 신청하는 데는 원래 한 삼만 원 정도 드는데 이 월여행사에 투어를 함께하면은 투어를 하면은 이 월비자를 공짜로 예매를 해줘,valid
dev2246,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621377.wav,5, 하지 마 아 그래 이따 볼래 아 이따 영화 볼래 수요일 그 뭐냐 그거 아무튼 근데 나는 오늘 수요일 절대 아님,valid
dev2247,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621104.wav,5,본 거 같은데 수세미가 달려있는 거 꽃이었나,valid
dev2248,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621648.wav,5,음,valid
dev2249,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621814.wav,5, 수업도 안 가지만 안 치워 정리를 안 해,valid
dev2250,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621051.wav,5,아니 난 안 하고 싶어,valid
dev2251,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621148.wav,5,근깐 그게 내가 봤을 땐,valid
dev2252,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621601.wav,5,아니지 이천 갠데 무슨 한 권으로 나오겠어 기본으로 분 될 거 같고 육천 개 중에서 ,valid
dev2253,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621719.wav,5,고든상이 뭔데 엠브이피,valid
dev2254,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621301.wav,5,아 근데 솔직히 유럽 돌려면,valid
dev2255,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621378.wav,5,그렇게 해서 만들어 주시면 두 분께 월급 드리고,valid
dev2256,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621860.wav,5,너무 ,valid
dev2257,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621376.wav,5,되게 피부가 맑아진대,valid
dev2258,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621517.wav,5,뭐라 하지 되게 좀 뭐 마음에 안 들어 하셔서,valid
dev2259,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621355.wav,5,이게 스트레스받으니까 미루게 되고 미루니까 일 더 쌓이고 이러니까 나에겐 그게 계속인 거에요 그리까 내가 내린 결론은 일단 뭐라도 빨리 시작은 하자 이게 끝은 못 내도 일단,valid
dev2260,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621264.wav,5,다낭 가고 싶어,valid
dev2261,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621454.wav,5,아니야 힘들어,valid
dev2262,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621323.wav,5,친구랑 같이 인창 도서관 간 거지,valid
dev2263,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621915.wav,5,나 한 네 시 네 시에 왔어 더 일찍 올려 그랬는데,valid
dev2264,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621817.wav,5,아 돈 돈이 좀 아까운데 스키장 가서 스키를 안 타고 게임만 한다고 그럴거면은 펜션을 가지 왜 스키장을 가는 거야,valid
dev2265,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621370.wav,5,까 원래 학기 중에는 많았거든 평일에는 근데 이제 방학 되니까 애들이 시간이 많잖아 그래서 월 화 수 이렇게 짤라서 잘 안 구하고 그냥 평일 알바 주말 알바 이렇게 구하더라고 ,valid
dev2266,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621442.wav,5,이랬다저랬다 아 맞어 권현아랑 그 걔네 둘 다 똑같애 진짜 똑같애,valid
dev2267,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621663.wav,5,좋아하는 거 아니었어,valid
dev2268,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621035.wav,5,그 대학생 가격으로 근데 선생님이 그냥 그 값을 반값으로 해줄 테니까 일주일에 두 번 오라고 하셔가지고 끝나고도 두 번 갈 거 같아요,valid
dev2269,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621583.wav,5,아니 쌀이 좋아야지,valid
dev2270,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621532.wav,5,하 하나는 들어가서 찾아봐,valid
dev2271,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621197.wav,5,민폐지 아니 왜 그런 짓을 하나 몰라 학교 다닐 때 제대로 학점 계산 똑바로 해가지고 했으면 이런 일이 없잖아,valid
dev2272,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621256.wav,5, 제 엄청 애장집 너무 쫍거든요,valid
dev2273,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621502.wav,5,가기 전에 해야 되는 거 아니야,valid
dev2274,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621136.wav,5, 근데 나는 그 츤데레가 나에게 맞지 않았어,valid
dev2275,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621854.wav,5, 내가 하기 좋아하는 거 ,valid
dev2276,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621576.wav,5,그거 할 그거 할 때 나한테 아이템 하나 줄 수 있거든 그거 나한테 꼭 보내줘 ,valid
dev2277,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621802.wav,5,그 아직 등록 안 한 거야,valid
dev2278,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621877.wav,5,코다린가,valid
dev2279,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621754.wav,5,잘 모르겠어,valid
dev2280,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621826.wav,5,사람도 그렇게 안 많을 거고,valid
dev2281,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621687.wav,5,그때 니도 맛있다 했잖아,valid
dev2282,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621820.wav,5,뭐긴 뭐 너 알바해서 번 돈들 있을 거 아냐,valid
dev2283,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621704.wav,5,너는 결혼식에 대한 환상이 있어,valid
dev2284,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621777.wav,5, 그럼 안 되지,valid
dev2285,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621914.wav,5,멋있다 너 나 그래도 나보단 많이 읽네,valid
dev2286,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621367.wav,5,괜 피지컬은 괜찮은디,valid
dev2287,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621439.wav,5,아 그래서 그 편지는 언제 가져올 거야,valid
dev2288,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621540.wav,5,한 달에 사천 원 오천 원을 그서 그 돈이 너무 아까워,valid
dev2289,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621389.wav,5,내일 만나니까 한 번 물어보고 사실 내일 만나서 점심 먹고 카페 가고밖에 계획이 없거든 ,valid
dev2290,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621593.wav,5,돈이 남아도냐 월급 나 들어오면은,valid
dev2291,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621795.wav,5, 아직 이십만 원 남은 거잖아요,valid
dev2292,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621749.wav,5,업체에 연락해보고 그다음에 뭐 마케팅 같은 거 하게 되면 어떻게 해야 되나 고민하는 것도 시간이 의외로 빨라서 생각해보니까 뭐 어영부영하면서 놀았던 게 아니라 이거 하면서 시간 날렸 날렸구나 날렸구나 싶네,valid
dev2293,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621688.wav,5,나는 한국 무용하면 막 이렇게 무슨 리듬체조 같은 거 생각나 이렇게 게 게 아닌가 그거랑 달라,valid
dev2294,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621034.wav,5,저번 중 토요일 날 간 걸로 알고 있어,valid
dev2295,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621010.wav,5,그건 어린이 집,valid
dev2296,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621266.wav,5,그 그런 걸로 ,valid
dev2297,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621464.wav,5,뭔소리야 아 여자 중에서 너 같은 성격을 가진 사람이 없다고,valid
dev2298,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621171.wav,5, 많이 없고 그냥 할 거면,valid
dev2299,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621764.wav,5,그 정도면 정간데 그냥 딱,valid
dev2300,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621339.wav,5,나 아 내가 갔던 그 피씨방 가도 되고,valid
dev2301,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621976.wav,5,어 쪼금 바뀐 거 같애 그래서 지금 현 고 일인가 고 일 애들부터 그게 적용이 된다 뭐 그런 얘기가 있는 거 같은데,valid
dev2302,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621345.wav,5,먹고 싶어 그래서 아 안 돼 ,valid
dev2303,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621803.wav,5,나는 아직 자세안해 자세하게 아는 건 아무것도 없어 근데 어치피 그게 우리 가 하루에 할 수 있는 일 시간이 정해져 있어서 그 시간을 아침에 일찍 가서,valid
dev2304,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621722.wav,5,참네,valid
dev2305,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621513.wav,5,중 삼 애는 지금 사춘기여가지고 말을 쫌 안 듣기는 하는데 그래도 잘 듣는 편이고,valid
dev2306,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621312.wav,5,진짜,valid
dev2307,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621431.wav,5,그 정도면 콘서트 한 번 값인데 ,valid
dev2308,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621185.wav,5,그래서,valid
dev2309,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621116.wav,5, 도깨비,valid
dev2310,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621135.wav,5,응 그 저 그건 어서 봤냐면은 집에서 테레비로 봤을 거야 아마,valid
dev2311,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621886.wav,5,강릉 아 강 원주도 가깝잖아,valid
dev2312,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621199.wav,5,맞어 쩌 쩌는 거 같애 마 상술이야 상술 그런 거 같애 그 저번 때,valid
dev2313,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621589.wav,5,나도 컴퓨터 쓸 때는 약간 그랬던 거 같애 부품을 교체하던가 그랬는데 뭔가 내가 얼마 전에 노트북 발열이 엄청 심해가지구 갔었잖아 근데 내 거 산 지 일 년도 훨씬 넘었고 그래서,valid
dev2314,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621248.wav,5,까 나는 아까 막 서울이 더 심한 거 같다 한 얘기는 그 그런 극단적인 거 말고 그냥 뭔가 이렇게 ,valid
dev2315,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621320.wav,5,시월 시 월 달까지 독서실 알바나 그냥 가면서 공부나 살짝 끄적끄적이다가 아무것도 안 하고,valid
dev2316,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621229.wav,5,아 그까 그분은 말할 때,valid
dev2317,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621284.wav,5,아이 만 얼마면,valid
dev2318,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621516.wav,5,하기는 하지 대학교 때 제일 친했었으니까 근데 그냥,valid
dev2319,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621039.wav,5,아직 모집 공고 하나 보자 아직도 ,valid
dev2320,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621337.wav,5, 아니 근데 그게,valid
dev2321,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621632.wav,5,백토미니 그 뽀글 머린가 ,valid
dev2322,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621497.wav,5,니 아직도 거기 사냐 너 그 은행 사거리,valid
dev2323,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621121.wav,5,아이 뭐 어떻게 살던 뭐 별로 관심 없어 ,valid
dev2324,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621047.wav,5,에이스 몬스터 그러면은 좀 많이 나왔나,valid
dev2325,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621386.wav,5,그 중국인 친구 중국인 유학 갔다 온 친구한테 안 물어봤지 내가 물어본 거,valid
dev2326,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621726.wav,5,어 완전히 정신병자 눈칠 안 봐,valid
dev2327,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621721.wav,5,그리고 약간 멘붕인게 사 년 동안 했잖아,valid
dev2328,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621369.wav,5,캡 캠퍼스 투어했다고,valid
dev2329,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621078.wav,5,음 어 그랬던 거 같애 근데 부산 지하철 잘 돼 있으니까 하루 만에 다 돌 수 있을걸 그리고 맞아 그리고 해운대보다는 광안리가 더 좋아,valid
dev2330,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621937.wav,5,삼월 십 일일,valid
dev2331,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621098.wav,5,그치 이게 너무 근데 꿈 같아서 이게 쫌 과장된 면도 없지 않아 있을 거 같거든 근데 실제로 이런 식으로 운영이 되긴 한대 왜냐면 거기엔 에스에이티 수업을 들은 다음 시험을 치고 그 시험으로 대학을 바로 가니까,valid
dev2332,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621021.wav,5, 와 그걸 생각을 못 했네 ,valid
dev2333,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621773.wav,5, 아 그게 주제야 ,valid
dev2334,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621759.wav,5,아 다리 기술로 상대에 정신을 혼미하게 만들어 논 다음에 빨리 급하게 해가지고 들어오면은 그 무게 중심을 이용해서 바로 그냥 이용해서 넙절 메쳐버렸구나,valid
dev2335,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621226.wav,5, 때 그때 한창 잘 빠지고 있었는데 그때 딱 사 키로만 더 빼면 엄마한테 이십 만 원 받을 수 있었거든 ,valid
dev2336,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621414.wav,5,톤으로 어떤 식으로 해야 될지 모르겠네 그니까 근데 뭐,valid
dev2337,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621708.wav,5,그래 너가 게으른 거 아니야 ,valid
dev2338,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621046.wav,5,너희끼리 뭐 하는 거냐고 이러는 거야 너희끼리도 아니고 나 혼자 하고 있는데 나한테만 계속 그러는 거야,valid
dev2339,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621015.wav,5,아무 말을 하지,valid
dev2340,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621265.wav,5,근데 신규를 만들려면 ,valid
dev2341,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621366.wav,5,나 빌려줘 ,valid
dev2342,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621889.wav,5,롯데월드는 사람이 너무 많고 에버랜드는 넓었었고 서울랜드도 사람 없어서 좋은 거 같애,valid
dev2343,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621071.wav,5,감기 안 걸렸는데,valid
dev2344,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621387.wav,5, 근데 그런가 데 뭔가 그 그 사장님 너무 못되게 생기지 않았냐,valid
dev2345,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621504.wav,5, 아 ,valid
dev2346,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621929.wav,5, 진짜 쓸고 갔어 태풍이 모든 걸 다,valid
dev2347,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621236.wav,5,어 별로 싫어 이렇 이렇게 말했으면 잘 이해라도 가는데 어 아니야 답안지 보고 싶게 시험지를 내가 달라 했었나 봐 채점한걸,valid
dev2348,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621253.wav,5,그 사람이 이제 근데 퇴직을 빨리한 거지 글쓰기 시작한 게 한 칠 년 전부터 쓰기 시작했대 서 오십 대 초반쯤에 퇴직을 하고 나니까 ,valid
dev2349,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621392.wav,5,그래서 그게 참 그런 차인데 그래서 김장도 그렇게 한 거야 냐 보러 하라 그랬으면은 장도 못 봤을 거야 거 어 엄두가 안 나서 못 했을 거야,valid
