3,기혼자는 월급에 대한 질문이 미혼자는 결혼 시기에 대한 질문이 설에 가장 듣는 싫은 말이라고 한다,valid
3,다문화 가족의 사전적 의미는 국적 인종 문화 등이 서로 다른 구성원으로 이루어진 가족입니다,valid
3,쌈은 상추뿐만 아니라 깻잎 배추 미나리처럼 생으로 먹거나 호박잎처럼 데쳐서 밥과 쌈장을 싸 먹는다,valid
3,그럼 아이들이 먹을 볶음밥과 짜장면을 나눠 먹기 쉽게 두 그릇으로 준비해 드리겠습니다,valid
3,날씨가 더운 여름에 차가운 머드 속에서 시원하게 놀 수 있으니 땀과 열을 식히러 가기 좋은 축제인 것 같아요,valid
3,운동을 하거나 바둑을 둘 때에도 상대방이 시간을 끌면 빨리빨리 하자고 하는 친구들이 있다,valid
3,작년 제구십이 회 아카데미 시상식에서 작품상 감동상 등을 받은 기생충 또한 특별 상영에 포함되어 있고요,valid
3,버리기로 한 물건 중 쓸 만한 물건들은 모아서 기부하면 남들에게 도움도 되고 지구를 살리는 데 기여도 해서 좋대,valid
3,회사의 일 때문에 바빠서 못 올 것 같다고 연락을 했던 친구도 다행히 시간이 돼서 올 수 있다고 해요,valid
3,알바 경험이 많은 친구에게 이것저것 물어보고 조언도 받으면서 나에게 어울리는 일이 무엇일까 곰곰이 생각했습니다,valid
3,이해해 주셔서 정말 감사합니다 사장님 증명서와 함께 가족 구성원 모두 자기 신분증을 들고 가도록 하겠습니다,valid
3,석굴암을 보고 불국사를 갔는데 거기서 만난 중년의 아주머니 세 분이 저희를 부르시더니 해물탕을 사 주셨던 기억이 있습니다,valid
3,먼저 제가 제일 좋아하는 한국 축제는 보령 머드 축제입니다 도자기를 만드는 재료인 진흙으로 즐기며 노는 축제예요,valid
3,정말 감사합니다 앞으로는 짐이 너무 무거우면 가방을 두 개로 나누어 가져 가도록 할게요,valid
3,그럼요 저희가 치킨이랑 피자도 시켰으니까 떡볶이는 음 드  사이즈를 제일 작은 음 이 인분으로 시킬까요,valid
3,그렇군요 감사합니다 그러면 한국어 쓰기 과목에 대해서도 똑같이 시엉해서  시간표를 짜면 될까요,valid
3,아니요 저는 김치전은 안 먹어 봤어요 해물파전은 먹어 봤는데 김치전은 어떻게 만드나요,valid
3,요즘 대부분의 어린이 아이들은 이른 나이부터 인터넷으로 접하게 되면서 책보다 핸드폰 화면을 더 자주 본다,valid
3,차례는 명절 아침 일찍 지내는 자세를 의미하며 요즘에는 차례를 지내지 않는 사람들이 늘고 있다,valid
3,그리고 지금 특별 상영 영화를 보시는 분들께는 저희가 앞의 매점에서 사용 가능한 할인권을 드리고 있습니다,valid
3,하지만 소금 함량이 높고 열량이 매우 높아서 영양가가 어 골고루 어 잡힌 음식으로 보기는 어렵다,valid
3,친구에게 사번 출구 앞에서 만나자고 카톡을 보내야겠어요 근데 지하철 안인데도 인터넷이 잘 되네요,valid
3,네 원래 처음에는 다 어렵죠 서울이 낯선 것 같아 보이는데 충무로에는 무슨 일로 가세요,valid
3,안녕하세요 오늘 제삼 회 한국어 말하기 대회에서 저는 한옥의 멋과 아름다움을 주제로 말해 보겠습니다,valid
3,아버지의 형제는 삼촌 자매는 고모라고 부르는데 여러 명이면 나이에 따라 큰과 작은이라는 말이 붙을 수 있다,valid
3,그렇기 때문에 명절에는 스트레스 받는 사람도 많으며 우울증 불면증을 호소하는 경우도 있다,valid
3,제주도는 어업이 발달했기 때문에 각종 신선한 해산물뿐만 아니라 감귤 한라봉 흑돼지도 특산물로 유명하다,valid
3,이 가방 말씀하시는 거군요 원래 최대 무게는 이십삼 킬로그램이지만 수하물을 많이 안 보내시니 괜찮을 것 같습니다,valid
3,먼저 미역은 씻은 다음에 물에 넣어서 삼십 분 동안 불리고요 소고기는 먹기 좋게 한입 크기로 잘라 줘요,valid
3,진이 씨가 보내는 선물이 무엇이든 아버님께서 마음에 들어 하실 거예요 혹시 선물로 생각해 보신 것이 있으신가요,valid
3,나도 이번 기회에 새삼 한국인만 가지고 있는 습관이 무엇이었을까도 생각해 보고 정말 재미있었어,valid
3,낯선 땅에서 느끼는 소위 정체성이나 문화적인 충돌보다 가족 관계에서 생겨나는 크고 작은 감정 변화에 집중한달까,valid
3,한국은 전쟁 이후로 지금까지 여전히 휴전 상태고 많은 국가가 한국의 평화를 지키기 위해 싸웠다는 것을 알게 되었어,valid
3,또한 매상을 늘리기 위해 과도한 이동을 하게 되는 상업 관행은 배달 요원의 삶을 힘들게 할 수도 있다,valid
3,충무로역에서 친구를 만나서 남산골 한옥 마을에 가기로 했는데요 그 애도 처음이라 오는 길이 많이 헤맸을 것 같아요,valid
3,그러게 지금 얼른 다녀오면 되지 않을까 마침 저기 횡단보도 하나만 건너면 경찰서니까 얼른 갔다 와도 늦지 않을 거 같아,valid
3,명절에는 온 가족이 만나 정을 나누며 행복해야 하는데 간섭과 부족한 배려심으로 변질되기도 한다,valid
3,네 저는 식당에서 김치볶음밥을 먹은 적이 있어요 근데 집에서 직접 해 본 적은 없어요 김치볶음밥은 어떻게 만들어요,valid
3,창경궁 입구로 들어가면 꽃이 정말 예쁘게 피어 있어서 제 일행은 장엄한 궁궐을 뒷배경으로 사진을 많이 찍었습니다,valid
3,결혼은 사전적 의미로 각 가족의 사회 구성원인 두 남녀가 만나 합법적으로 결합하는 것을 의미한다,valid
3,이 수목원에서는 밤에 정말 예쁜 광경을 볼 수 있습니다 오색별빛 정원전이라는 이름으로 나무에 전구를 연결해서 멋진 야경을 감상할 수 있거든요,valid
3,한복 대여료가 비싸지만 한복을 입고 친구들과 쌓은 추억을 생각하면 한복 빌리기를 잘한다고 생각합니다,valid
3,지난주에 드라마처럼 한복을 입고 서울 이곳저곳을 돌아다녀 보니까 마치 제가 킹덤 세계 속에 있는 것 같았어요,valid
3,조금 더 격식을 아 차릴 때나 아 연장자 혹은 어 지위가 있는 사람의 남편에 대해서는 어 부군이라고 부르기도 한다,valid
3,창가 쪽 좌석은 홀에 있어서 주중에는 조용하지만 손님을 많이 주말에는 좀 시끄러울 수 이 있습니다,valid
3,그리고는 예상하지 못한 나쁜 상황을 피하려면 미리 건강을 잘 챙겨야 한다고 말씀해 주셨어요,valid
3,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 편의점에 들러서 물이랑 칫솔을 산 건 기억나는데,valid
3,이천이십년에 집계한 통계청의 발표 자료에 따르면 한국의 출산율은 세계 최저 수치로 집계되었다,valid
3,바닷길이 삼 킬로미터 정도 되어서 꽤 길었어요 이 광경을 보려고 한국에서뿐만 아니라 전 세계에서 많이 구경 오더라고요,valid
3,와 이렇게 영화를 정하는 거야 그럼 이따가 시운이 오면 한국 영화 중에 뭐 볼지 같이 찾아보도록 할까,valid
3,그렇군요 감사합니다 그러면 한국어 쓰기 과목에 대해서도 똑같이 신청해서 시간표를 짜면 될까요,valid
3,치료를 위해서 병원에서 제공하는 옷으로 갈아입은 후 진료 침대에 누워 의사 선생님을 기다렸어요,valid
3,또한 태권도 체험을 하면서 격파나 발차기를 배워 보는 것도 역동적인 한국을 느껴볼 수 있는 좋은 기회다,valid
3,어떤 사람들은 주말에 컴퓨터 게임을 몇 시간씩 하는 걸 즐겨 집에서 하기도 하지만 친구들과 집 앞 피씨방에서 만나서 같이 하기도 해,valid
3,예로부터 한국과 교류가 잦은 일본에서는 추석은 오봉이라고 하는데 일본인들에게 추석은 축제와 비슷합니다,valid
3,제주도를 방문할 때 항공기를 이용한다면 공항 면세점에서 제주도만의 특별한 기념품도 양손 가득 살 수 있다,valid
3,그래서 결혼식에 와준 사람들을 귀하게 모시고 결혼 당사자들의 장수를 비는 뜻으로 국수를 손님들께 대접했다,valid
3,배탈이 났으면 설사를 했을 텐데 화장실은 잘 가셨어요 아래쪽 배가 특별히 아프시진 않으세요,valid
3,영화의 국적을 떠나 영화를 보는 사람들에게 두루 울림을 주는 영화라 한국 영화가 사랑받는 거라고 생각해,valid
3,네 맞습니다 알 아까 말씀드린 것과 마찬가지로 사 급으로 신청해 주시면 됩니다,valid
3,저는 경복궁역에서 삼 호선을 타고 선릉역에서 수인분당선으로 갈아타서 집까지 갔습니다,valid
3,바닷가를 걸으면서 직장 얘기 등 이런저런 이야기를 나누다 보니 친구와 한 뼘 더 가까워진 기분이 들었어요,valid
3,볶은 재료들에 밥을 넣고 잘 섞어요 매운 것을 잘 먹으면 고추장도 추가해 해도 되고요 계란프라이와 같이 먹으면 더 맛있어요,valid
3,피가 계속 날 정도로 많이 다쳤으면 병원에 가시는 게 좋습니다 심하지 않은 것 같은데 한번 볼까요,valid
3,방향을 잘 보고 지하철을 타세요 을지로사가역에서 환승 해야 하니까 성수 방면을 타야 해요,valid
3,한국어를 배우기 위해 한국에 온 외국인 유학생의 수가 빠른 속도로 늘어나고 한국인과의 국제결혼도 증가했습니다,valid
3,어쩌죠 잘못 탄 것 같아요 충무로역으로 가려면 이쪽 방향이 아니라 반대편 방향 지하철을 타야 해요,valid
3,진흙을 묻히고 미끄럼틀도 타고 진흙탕 속에서 꼬리잡기도 하고 다리 한쪽을 들고 넘어뜨리는 닭싸움도 하면서 정말 즐거웠어요,valid
3,설날이나 추석과 같은 명절에는 온 가족이 다 같이 모이는 경우가 많아 호칭 사용에 혼란함을 겪을 수 있다,valid
3,정말요 조금 일찍 예약했으면 좋았을 텐데 비행기 맨 뒤에 앉으면 화장실 바로 옆에 앉나요,valid
3,지원을 하고 어떤 일을 하는지 더 자세히 알고 싶어서 네이버 유튜브 등에 검색해서 경험자들의 얘기를 많이 찾아보았습니다,valid
3,계획적인 식단 관리를 하는 사람들이 있는 반면 간헐적 단식을 선택하는 사람들도 대다수이다,valid
3,오늘은 할 수 없이 그냥 집에 돌아가야겠어요 그러면 금요일 아침 시간대로 예매해 주실 수 있나요,valid
3,벌써 이번 달 월급을 반 이상 써 버렸어 월급 받은 지 일주일밖에 안 됐는데 대체 어디에다 돈을 쓴 걸까,valid
3,네 이름은 진미리고요 방금 말씀하신 응시번호는 무엇을 말하는 것인지 알려 주시겠어요,valid
3,그러시군요 같이 여행하시는 거라면 체크인을 가족 모두 함께 도와드릴 수 있으니 앞으로 오시라고 전달해 주세요,valid
3,바쁜 현대 사회 속에서도 여가 시간은 중요하기에 더욱 다양한 취미 활동들이 등장할 전망이다,valid
3,자녀 생활 서비스는 자녀들의 학교생활에 필요한 독서 발표 숙제 진로 기본 생활 습관 등의 형성을 위한 것입니다,valid
3,한복 체험뿐만이 아니라 체험 전시 관광 요리 교실 등 여러 체험 상품들이 꾸준하게 인기를 끌고 있다,valid
3,요즘 대부분의 어린아이들은 이른 나이부터 인터넷을 접하게 되면서 책보다 핸드폰 화면을 더 자주 본다,valid
3,한국의 치킨 요리는 한국 전쟁 후 주한 미군과 유학을 다녀온 사람들로 인해 시작되었다는 말이 있다,valid
3,빨리 일을 처리하기 위해 이동할 때에도 지하철 에스컬레이터에서 걸어가는 사람들도 많이 있다,valid
3,이곳은 전체 농가의 절반 이상이 채소 농사를 짓고 있어서 쌈과 관련된 채소 집합소라고 해도 과언이 아니다,valid
3,제주도를 비롯한 여러 관광지의 각종 환경 오염 문제는 많은 관광객들이 유입되면서 풀어야 할 해결 과제로 떠올랐다,valid
3,저는 한국에서 외국인도 건강 검진을 받을 수 있는지 어떻게 받아야 하는지 도통 몰라서 안 받았거든요,valid
3,한국을 여행하면서 한복을 입고 사진을 찍어 보여 주는 것은 여행객들 사이에서 거의 필수적인 절차가 되었다,valid
3,그렇게 말씀하시니 안심하고 얼른 저도 영화관에 돌아가 봐야겠어요 지금 영화 시작 전이라 친구들이 기다릴 거예요,valid
3,요즘에는 전통적인 한식 말고도 한국뿐만 아니라 전 세계 곳곳에서 치맥이 인기를 끌고 있다,valid
3,죄송하지만 일곱 시는 앞 팀이 계셔서 조금 빠듯할 것 같네요 저녁 여덟 시 예약 괜찮으실까요,valid
3,한국만큼 무선 인터넷의 속도가 빠른 나라도 드문데 이것 역시 느린 것을 잘 참지 못하는 한국인의 습성을 반영한다,valid
3,네 배달원이 도착하면 연락할 거예요 그때 결제해 주시고요 지금 주문이 들어갔으니 아마 삼십 분쯤 걸릴 것 같네요 맛있게 드세요,valid
3,너무 재밌게 수업을 들어서 정말 열심히 공부했고 그래서 첫 학기 교양 수업에서 에이플러스 점수를 받았어요,valid
