2,한 벌만 입고 나머지 두 벌은 환불하면 되겠다 아무래도 오늘 퇴근하면서 백화점에 들러서 환불해야겠어,valid
2,이 카드로 결제할게요 오징어랑 팝콘 세트 구매 시 이 할인권을 사용 가능하다는 말씀이신가요,valid
2,죄송하지만 일곱 시는 앞 팀이 계셔서 조금 빠듯할 것 같네요 저녁 여덟 시 예약 괜찮으실까요,valid
2,횟집 사장님께 저희는 주문한 게 아니라고 말씀을 드리고 다시 결제를 한 다음 지하철을 타고 숙소로 갔습니다,valid
2,빨리하려는 속성에 맞추어 패스트푸드 식당이 발전했고 속도위반에 따른 교통사고도 증가했다,valid
2,너무 속상하더라 남아 있는 같은 바지 중에는 내 사이즈가 없길래 그냥 돈으로 돌려받았어,valid
2,고향에 선물을 보내려고 하시는군요 진이 씨 마음씨가 정말 고와요 가족 중 누구에게 선물을 보내 주려고 하나요,valid
2,한번 먹어 보면 치킨의 맛에 매료되어 머릿속에서 계속 맴돌아 다시 먹고 싶은 생각에 사로잡힐 것이다,valid
2,이 가방 말씀하시는 거군요 원래 최대 무게는 이십삼 킬로그램이지만 수하물을 많이 안 보내시니 괜찮을 것 같습니다,valid
2,이 카드로 결제할게요 오징어랑 팝콘 세트 구매 시 이 할인권을 사용 가능하다는 말씀이신가요,valid
2,이제 보니 내가 돈이 부족한 이유가 다 있었네 내 월급에 비해서 지출이 너무 많은 것 같아,valid
2,관광객뿐만 아니라 외국인 유학생들 또한 우리나라 여행 사업의 큰 부분을 차지한다,valid
2,예를 들면 집채를 다르게 만들거나 또는 집채 사이에 작은 담장을 세워 주거 공간을 여러 단계로 나누었다고 합니다,valid
2,안녕하세요 아직 영화를 못 골랐는데 지금 상영하고 있는 영화 중 가장 관객 수가 많은 게 어떤 영화일까요,valid
2,방탄소년단의 인기가 하늘 높은 줄 모르고 치솟는 요즘 한류의 열풍은 식지 않고 불타오르는 중이다,valid
2,중도 입국 자녀란 외국에서 태어나 성장하거나 부모를 따라 동반 입국하는 국제결혼 재혼 가정 자녀를 말합니다,valid
2,주변에 예쁜 한복을 차려입은 여러 외국인들에게 근처에서 한복을 빌릴 만한 좋은 곳이 없는지 물어봤습니다,valid
2,우리가 보기에는 지루할 것 같지만 집순이들에게 온종일 집에서 뭐하냐고 물어보면 할 게 엄청 많다고 해,valid
2,계절이 바뀔 때마다 쇼핑하는 건 물론이고 유명한 연예인들이 방송에 입고 나온 옷을 사기도 해,valid
2,녹차 만들기 교실에서 차를 어떻게 마셔야 하는지도 배웠어요 직접 딴 찻잎을 우려서 마시니까 맛이랑 향도 배가되었습니다,valid
2,해당 관계에서 호칭을 부르는 사람보다 여자가 나이가 적은 경우는 제수씨 많은 경우는 형수님이라고 주로 부른다,valid
2,네 앞쪽 복도 좌석으로 해 드릴게요 손님 이름과 연락처 말씀해 주세요 또 더 필요한 것이나 궁금한 점 있으신가요,valid
2,주변에 예쁜 한복을 차려입은 여러 외국인들에게 근처에서 한복을 빌릴 만한 좋은 곳이 없는지 물어봤습니다,valid
2,저도 전에 가 본 적 있어요 산책로도 정말 잘 되어 있더라고요 거기 야경이 정말 예뻐요,valid
2,한국의 속도감 있고 경쾌한 생활 모습의 이면에는 서두르지 않는 삶 속에서 여유를 찾고자 하는 바람도 보인다,valid
2,요즘 사람이들은  상대적으로 빨리 자산을 늘릴 수 있는 주식이나 코인에 관심 늘고 있다,valid
2,안녕하세요 오늘 제삼 회 한국어 말하기 대회에서 저는 한옥의 멋과 아름다움을 주제로 말해 보겠습니다,valid
2,걱정과 달리 가는 침이라서 그런지 통증이 거의 느껴지지 않았어요 그래서 마음을 놓고 편안히 침을 맞았어요,valid
2,네 손님 죄송하지만 한 시 기차는 남은 좌석이 없습니다 두 시하고 아홉 시 표가 있는데 언제로 하시겠습니까,valid
2,그런데 지금 카드가 없으니까 우선 일회용권을 끊어야겠어요 자세히 알려 주셔서 감사합니다,valid
2,남자의 부모님이 여자를 부를 때는 며느리 며늘아기 새아가 등으로 부르는 경우가 다반사다,valid
2,그렇기 때문에 명절에 스트레스를 받는 사람도 많으며 우울증 불면증을 호소하는 경우도 있다,valid
2,그동안의 사례를 비추어 보면 종종 영화관 앞에서 주운 물건들을 저희 쪽에 가져다주시니까 금방 찾을 수 있을 거예요,valid
2,저는 한국어도 더 배우고 한국에 직접 가 볼 수 있다는 생각에 설렜어요 한국에 꼭 가 보고 싶었거든요,valid
2,내 친구 중 한 명은 주말에 쉴 때마다 직장 동료들이랑 같이 산으로 자전거를 타러 가는 걸 즐긴대,valid
2,이천 년대 이후부터는 한국을 찾아오는 외국인들의 수가 증가하면서 많은 사람이 한국에 정착하기 시작했습니다,valid
2,키가 크신 손님들은 좌석 업그레이드 많이 하시는데요 저희 일반석도 다리 공간이 일 미터 정도 되니까 큰 불편함은 없으실 거예요,valid
2,네 알겠습니다 여기 양식에 휴대폰 번호와 전자메일 주소 모두 작성해야 하죠 둘 중 한 가지만 써도 됩니까 ,valid
2,네 감사합니다 여권 확인되었습니다 고객님 오늘 어디로 가십니까 혼자 여행하시나요,valid
2,첫날 감천문화마을 벽화 앞에서 사진을 찍고 난 뒤 부산이 한눈에 보이는 카페에서 음료를 마셨습니다,valid
2,콩 단백질은 간장이나 된장의 숙성 과정 속에서 분해가 되기 때문에 소화가 원활하게 진행되도록 돕는다,valid
2,먼저 서울의 창경궁입니다 많은 사람이 궁궐이라고 하면 왕궁인 경복궁을 먼저 떠올리지만 저는 창경궁이 더 마음에 들었습니다,valid
2,그렇군요 그렇다면 무엇이 좋을까요 한국에서 여행하면서 찍은 사진을 엽서로 만들어서 보내는 것은 어떨까요,valid
2,잘 와닿지 않네 예를 들어 설명해 줄 수 있어 한국 영화의 성공이 대중적 공감대와 어떻게 관련이 있는지 연결이 잘 안 돼,valid
2,이해해 주셔서 정말 감사합니다 사장님 증명서와 함께 가족 구성원 모두 자기 신분증을 들고 가도록 하겠습니다,valid
2,하루 동안 한국 화장법을 가르치는 강좌를 진행하는 곳도 있는데 이것은 특히 외국인 여성들에게 인기가 많다,valid
2,한국 여행을 오는 외국인들은 새로운 문화를 알아가는 것에 재미를 느끼기에 다양한 문화 체험을 하고 싶어 한다,valid
2,또 기억에 남는 곳은 순천만입니다 이곳은 굉장히 넓은 갯벌인데 갈대가 끝없이 펼쳐진 모습이 기억이 나요,valid
2,다음에 또 동료들을 만난다면 조금 더 이른 시간에 만나서 훨씬 더 많이 놀고 싶다는 생각이 듭니다,valid
2,해외에서는 다양하고 푸짐하게 제공되는 한국의 반찬 문화를 독특하게 생각하여 신기해하기도 합니다,valid
2,또한 창경궁에는 옥천교라는 다리가 있는데 여기에서 사진을 찍으면 꽃과 다리 밑에 얕게 흐르는 물과 함께 훌륭한 사진을 남길 수 있습니다,valid
2,시험공부 해야 하는데 저는 가사 뜻을 찾느라 시간 가는 줄도 몰랐어요 그때부터 한국어를 본격적으로 배우고 싶어진 것 같아요,valid
2,민속놀이로 줄다리기 널뛰기 씨름 제기차기 등 한국의 민속놀이와 비슷한 것을 즐겼다고 합니다,valid
2,일이 시작된 후 끝날 기미가 없이 밀려오는 상자들과 봉투들을 옮기고 쌓고 내리고 하다 보니 힘들지만 시간은 빨리 흘러갔습니다,valid
2,무슨 브랜드 옷인지 어떻게 알았냐면 인터넷으로 검색해서 똑같은 옷을 파는 쇼핑몰을 찾았지,valid
2,사랑의 불시착을 보면서 북한의 먹거리랑 사람들 그리고 그곳의 문화를 엿볼 수 있어서 재밌었어요,valid
2, 한 일주일 전부터 얼굴에 자꾸 뭐가 나는데  깨끗하게 세수를 해도 좋아지지 않네요 약을 좀 빠를까요,valid
2,국내는 물론 전 세계를 목표로 쌈이 한국 고유문화임을 알리는 출발점이기에 주목할 만한 운동이라 생각한다,valid
2,한국인을 빨리빨리로 표현하는 현상은 최근의 일이고 과거의 한국 민족은 여유롭고 느긋한 성격을 지녔다,valid
2,무슨 브랜드 옷인지 어떻게 알았냐면 인터넷으로 검색해서 똑같은 옷을 파는 쇼핑몰을 찾았지,valid
2,상추튀김은 양파에 고추 초절임을 상추에 싸 먹는 것이며 전라도 음식답게 간이 세고 매운 특징이 있습니다,valid
2,길 안내에 따라 걸어가서 드디어 어렵지 않게 한옥처럼 생긴 건물 안에 있는 한복 대여소를 찾을 수 있었습니다,valid
2,고려 말부터 시작된 쌈 문화는 조선 시대 왕들의 밥상에도 쌈이 올려졌을 정도로 꾸준한 사랑을 받았다,valid
2,그러나 주가가 안정적이지는 않은 만큼 예상치 않게 돈을 잃은 사람들의 한 맺힌 소리가 들리기도 한다,valid
2,설날에는 한국의 명절로 음력 일 월 일 일을 뜻하며 설날에만 볼 수 있는 여러 고유 풍습들이 존재한다,valid
2,아픈 배를 부여잡고 반대편으로 가 보았는데 다행히 남자 화장실이 있어서 볼일을 보고 나왔습니다,valid
2,미리 돈을 나눠서 저금하라는 거지 그리고 생활비도 월세 식비 통신비 등으로 나눠서 예산을 짜야 해,valid
2,저희 식당에서 제일 유명한 요리는 북경오리입니다 중국에서 공부한 주방장님께서 손님들 앞에서 오리를 직접 잘라드립니다,valid
2,한국만큼 무선 인터넷의 속도가 빠른 나라도 드문데 이것 역시 느린 것을 잘 참지 못하는 한국인의 습성을 반영한다,valid
2,군인들도 많이 전사했지만 민간인들이 많이 희생되었다고 해 휴전되면서 가족과도 흩어진 사람들이 많다는데 가슴이 아프더라,valid
2,마치 한국의 칠십 년대를 보는 느낌이었어요 아무리 여권이 있어도 절대 갈 수 없는 북한이라 더 신기했어요,valid
2,설 스트레스를 유발하지 않기 위해서는 가족과 친지 간 서로를 배려하고 존중하는 태도가 요구된다,valid
2,생활하는 데에 편리하게끔 복잡한 착용 절차나 매듭법을 최대한 생략한 개량 한복 또한 외국인들의 인기를 끈다,valid
2,근래에는 남편 시부모 미혼 자녀까지 가족 구성원 전체가 명절증후군을 호소하는 추세라고 한다,valid
2,그때 가사도 막 찾아봤는데 가사 소개글을 보니까 십 대와 이십 대 청춘들의 생각 사랑 꿈을 주로 다루고 있더라고요,valid
2,나이 든 부모님이 손주를 맡아서 돌보는 것을 황혼 육아라 하며 조부모님의 육아는 늘어나는 추세이다,valid
2,현대 사회에서는 본인의 취향에 맞게 골라 먹는 형식이나 갈비탕과 같은 한상 아 차림으로 대접하기도 한다,valid
2,국민건강보험 고객센터 일오칠칠에 일공팔육에 전화해서 자세한 것을 물어보라고 알려 주셨어요,valid
2,저는 어렸을 때 바다를 걷는 상상을 해본 적이 있는데 진도 바닷길 축제에서 드디어 해볼 수 있었어요,valid
2,또한 해외여행을 가지 못하는 현재의 상황에 때문에 제주도나 국내 소도시로 발길을 돌린 여행객이 늘어났다,valid
2,또한 태권도 체험을 하면서 격파나 발차기를 배워 보는 것도 역동적인 한국을 느껴볼 수 있는 좋은 기회다,valid
2,다른 방법으로는 두 명을 같이 앉게 해드리고 나머지 한 명만 따로 앉으신다면 좀 더 앞으로 앉게 도와드릴 수 있습니다,valid
2,물건값을 지불하고 예쁘게 포장해 달라고 하자 포장비는 따로 받는다고 하는 아저씨의 말에 갑자기 기분이 상했습니다,valid
2,한옥의 가장 큰 특징은 냉방을 위한 마루와 냉방을 위한 온돌이 균형 있게 결합된 구조라는 점입니다,valid
2,경기도의 음식인 쫄면은 학교 급식 반찬으로도 많이 나오며 면 채소 초고추장을 넣어 차게 먹습니다,valid
2,배부르게 저녁 식사를 끝내고 나서 동료들과 수다를 더 떨기 위해 건너편의 카페로 갔습니다,valid
2,일 년 정도 공부하니까 한국어가 잘 들리고 자막 없이도 내용을 이해하게 되었죠 그 후에는 드라마를 더 많이 봤지요,valid
2,요즘 사람들은 상대적으로 빨리 자산을 늘릴 수 있는 주식이나 코인에 관심이 늘고 있다,valid
2,원룸 월세를 보태려고 친구에게 연락해서 일자리나 간단한 알바를 구할 수 있는 어플을 추천받았습니다,valid
2,아시다시피 특실이 일반실보다 물론 더 비쌉니다 특실은 팔만 삼천 원이고 일반실은 육만 칠천 원입니다,valid
2,네 알겠습니다 여기 양식에 휴대폰 번호와 전자메일 주소 모두 작성해야 하죠 둘 중 한 가지만 써도 됩니까,valid
